"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"1219","11590989828","Comden","Eric","9361 Corte Del Sol","Tixapan","DF","80440","Mexico","107","233-555-5627","M","F",1,1,"Partial High School","Gold",37,20000
"1223","11612967848","Clifford","Hector","8761 Denkinger Court","Redwood City","CA","27465","USA","45","879-555-7342","S","M",3,1,"Bachelors Degree","Basic",46,60000
"1226","11638309400","Vance","James","8374 Vista Del Diablo","Oakland","CA","98971","USA","37","860-555-9620","M","F",0,0,"Bachelors Degree","Basic",74,60000
"1227","11646125316","Olbright","Michael","8160 Star Tree Court","Westminster","BC","20872","Canada","91","386-555-5399","S","M",2,1,"Partial College","Basic",44,40000
"1230","11662358000","Merlo","Brian","7266 Corcoran Road","Santa Cruz","CA","42269","USA","40","914-555-1916","M","F",3,0,"Graduate Degree","Basic",72,80000
"1231","11673408746","Kamp","Tammy","217 Ramsay Circle","Sooke","BC","75707","Canada","101","726-555-7609","S","F",4,0,"High School Degree","Normal",75,20000
"1235","11694630400","Clark","Martha","6797 Almondtree Circle","Oregon City","OR","50328","USA","68","472-555-9323","S","M",2,1,"Graduate Degree","Silver",80,100000
"1237","11697913400","Clay","Luis","4915 Pear Dr.","Newport Beach","CA","88322","USA","59","864-555-1566","S","M",2,1,"Bachelors Degree","Silver",88,60000
"1238","11700155700","Stumpff","Odin","9573 Royal Oak Rd.","Haney","BC","25961","Canada","93","499-555-8859","M","M",0,0,"Bachelors Degree","Basic",90,60000
"1241","11720025500","Martinez","Charles","643 Trinity Ave.","W. Linn","OR","44194","USA","66","941-555-1452","S","M",5,4,"High School Degree","Basic",71,40000
"1242","11726988554","Williams","Charles","8465 F Mt Hood Circle","Lincoln Acres","CA","94551","USA","10","972-555-2919","M","F",1,0,"Partial College","Basic",39,40000
"1243","11727138757","Nelson","Lea","8251 La Mar.","Milwaukie","OR","96665","USA","65","738-555-2355","M","F",1,0,"Bachelors Degree","Basic",47,80000
"1246","11730673909","Verduzco","Beverly","4701 Mt. Dell Drive","Portland","OR","37849","USA","22","434-555-3719","M","F",4,0,"Bachelors Degree","Basic",49,60000
"1250","11747062200","Schofield","Joseph","3593 Buckthorn Court","Kirkland","WA","80147","USA","63","796-555-4519","M","M",4,2,"High School Degree","Basic",54,40000
"1252","11756026100","Nelson","Janice","1456 Boyd Road","Lemon Grove","CA","98780","USA","12","265-555-7133","M","M",2,0,"Partial College","Basic",73,40000
"1253","11760205030","Trujillo","George","7824 Frayne Ln","Corvallis","OR","73889","USA","70","623-555-7026","M","M",4,2,"Partial College","Normal",88,40000
"1256","11766932000","Weakley","Janice","4020 Alum Rock Drive","Bellflower","CA","48911","USA","55","647-555-6679","M","M",5,0,"High School Degree","Basic",47,40000
"1263","11836122274","Carpenter","Rick","9151 Napa C.","Lebanon","OR","12958","USA","72","243-555-9529","M","F",4,3,"Graduate Degree","Gold",57,120000
"1264","11840580100","Kuhl","Diane","393 Yellowood Lane","Anacortes","WA","60799","USA","79","470-555-8279","M","M",1,1,"High School Degree","Basic",50,40000
"1271","11931807398","Bauer","Jay","607 B Way","Woodburn","OR","59875","USA","69","509-555-2561","S","M",2,1,"Bachelors Degree","Basic",34,80000
"1273","11935052871","Chan","Kim","5052 Bannock Ct.","Issaquah","WA","81023","USA","21","810-555-9289","M","M",2,2,"Bachelors Degree","Basic",28,100000
"1277","11962926387","Callahan","Eric","780 F Mt Hood Circle","Acapulco","Guerrero","91998","Mexico","28","886-555-9175","S","F",0,0,"Partial College","Basic",47,40000
"1278","11970050334","Leming","Kim","9111 Almondwood Drive","Sooke","BC","74679","Canada","101","852-555-5639","M","M",5,2,"Bachelors Degree","Gold",33,60000
"1279","11970871090","Montgomery","Jenni","2062 Dos Encinas","El Cajon","CA","91181","USA","16","351-555-2986","S","F",3,1,"High School Degree","Basic",68,80000
"1281","11977421000","Bush","Frank","6507 Mayda Way","Bremerton","WA","30266","USA","76","651-555-9715","S","F",4,1,"Partial College","Basic",30,60000
"1282","11978338360","Alarid","Kyle","8002 Morgan Territory Road","Bremerton","WA","17977","USA","76","901-555-7093","M","F",3,3,"High School Degree","Gold",81,40000
"1283","11978794336","Hollingsworth","Tim","1462 Summitview Dr.","Woodland Hills","CA","82738","USA","62","997-555-4700","M","M",3,1,"Partial College","Basic",67,40000
"1285","11983246800","Wheelersburg","Gladys","5514 Grant Street","Edmonds","WA","86041","USA","83","728-555-9601","S","M",5,4,"Bachelors Degree","Gold",51,80000
"1292","12010734100","King","Jane","6928 Woodland Drive","Westminster","BC","67007","Canada","91","305-555-4567","S","F",1,0,"Bachelors Degree","Normal",50,60000
"1296","12033329010","Harp","Lutgardis","9491 Toyon Dr","Kirkland","WA","72951","USA","63","997-555-3539","M","F",1,1,"Bachelors Degree","Basic",70,80000
"1299","12050173300","Grimm","Shona","7650 Bonita Ave.","Renton","WA","96826","USA","73","517-555-6503","M","M",4,1,"High School Degree","Basic",82,120000
"1301","12059587800","Mills","Kittie","8423 Roundtree Court","Haney","BC","81621","Canada","93","248-555-2403","S","F",4,1,"High School Degree","Basic",59,40000
"1302","12061975000","Corbin","Israel","3083 Boatwright Dr.","Port Hammond","BC","16562","Canada","98","782-555-9696","S","M",2,2,"Bachelors Degree","Gold",49,80000
"1303","12063557505","Estepp","Christopher","9705 Via Del Sol","La Mesa","CA","71447","USA","11","263-555-8218","M","M",0,0,"Bachelors Degree","Basic",36,60000
"1310","12143691200","Gottbehuet","Shirley","9456 Augustine Dr.","Spokane","WA","86251","USA","87","733-555-3694","S","F",4,1,"Partial College","Basic",45,40000
"1314","12178264856","Casaus","Marian","5692 Gill Drive","Oak Bay","BC","29550","Canada","99","194-555-4494","M","F",2,2,"Bachelors Degree","Basic",81,40000
"1315","12181488900","Werber","Matthew","1807 Trafalgar Circle","Victoria","BC","15434","Canada","6","290-555-2101","S","M",4,2,"Bachelors Degree","Silver",73,60000
"1325","12290692300","Dennard","James","1379 T St.","Orizaba","Veracruz","22179","Mexico","24","287-555-9032","M","M",4,3,"Bachelors Degree","Gold",51,60000
"1326","12296518100","Delgado","Lamar","9710 Vallejo","Port Hammond","BC","48603","Canada","98","252-555-5497","S","F",0,0,"High School Degree","Basic",69,40000
"1330","12324155600","Brannon","Nola","8601 Oakgrove Rd.","Lebanon","OR","45542","USA","72","304-555-6872","S","M",4,3,"Bachelors Degree","Gold",40,60000
"1336","12358809709","Vaughn","Richard","3718 Greenway Drive","Langford","BC","43828","Canada","102","704-555-3114","S","F",5,2,"Partial College","Basic",84,40000
"1340","12365086100","Curry","Tuyen","6281 Edward Ave","Burien","WA","49772","USA","74","496-555-2086","M","F",5,1,"High School Degree","Basic",80,40000
"1348","12386747600","Stilfield","Naida","1408 Bonifacio St.","Guadalajara","Jalisco","60336","Mexico","4","435-555-5867","M","F",5,4,"Partial College","Basic",24,40000
"1352","12406617400","Jorgenson","Amalia","3972 Almond Drive","Tacoma","WA","66280","USA","84","227-555-4838","M","M",4,3,"Bachelors Degree","Silver",49,60000
"1355","12433659434","Hughan","Edward","8457 Teak Court","Ladner","BC","55706","Canada","96","428-555-2891","M","M",2,1,"Partial College","Basic",53,100000
"1356","12437092700","Pilot","Dale","6535 Warmcastle Ct.","Oak Bay","BC","72224","Canada","99","370-555-9727","M","M",4,2,"Partial College","Basic",51,40000
"1367","12528555989","Callaway","Sandra","559 Augustine Dr.","Richmond","BC","97077","Canada","90","679-555-1294","S","F",3,2,"Partial High School","Gold",57,40000
"1369","12537584304","Stivers","Josetta","5004 Mazatlan","Novato","CA","19227","USA","42","740-555-4366","S","F",3,3,"High School Degree","Gold",51,140000
"1370","12541902661","Fox","Doris","2828 Rogers Ave.","Everett","WA","69583","USA","81","660-555-3573","M","F",2,1,"Partial College","Basic",48,40000
"1376","12606350800","Tomek","Rita","3255 Olive Hill","Mexico City","Mexico","67869","Mexico","2","160-555-8816","S","M",5,3,"Bachelors Degree","Silver",84,60000
"1377","12608013749","Mathew","Joan","6459 Maryland Drive","Merida","Yucatan","91856","Mexico","26","894-555-4137","M","M",3,1,"High School Degree","Normal",73,40000
"1378","12608142500","Brandenburg","Marilyn","7954 Monument Blvd","Oregon City","OR","79567","USA","68","834-555-2090","S","M",0,0,"Partial College","Basic",47,40000
"1380","12618726491","Wristen","Ana","5818 San Rafael","Grossmont","CA","98200","USA","17","303-555-4704","S","F",1,1,"Bachelors Degree","Gold",50,80000
"1381","12632196500","Gancel","Mary","2187 S. Rosal Ave","Lynnwood","WA","38313","USA","75","661-555-4598","S","F",0,0,"Graduate Degree","Basic",77,100000
"1383","12635629800","Valenti","Doris","3469 Relief Valley Ct.","Royal Oak","BC","92656","Canada","100","438-555-6754","S","F",4,3,"Graduate Degree","Gold",60,120000
"1390","12668797969","Lile","William","7907 Eagle Peak Road","Orizaba","Veracruz","84623","Mexico","24","240-555-6513","S","F",1,1,"Partial College","Basic",56,40000
"1392","12674918800","Purcell","Glenn","9443 Oaxaca","Lakewood","CA","89741","USA","56","278-555-1956","S","M",2,1,"Bachelors Degree","Basic",59,60000
"1394","12696274518","Torres","Anita","4143 Smith Lane","Santa Anita","DF","21238","Mexico","108","601-555-7313","M","M",0,0,"Partial High School","Normal",82,20000
"1395","12716900700","Amic","Sheila","258 Bluejay Dr.","Newton","BC","59706","Canada","95","697-555-4920","M","M",1,1,"Partial College","Basic",42,60000
"1396","12719287900","Harrison","Kim","2007 Shannon Ln.","La Cruz","Sinaloa","13579","Mexico","29","970-555-9927","M","F",5,4,"Bachelors Degree","Gold",24,60000
"1397","12728402000","Jenkins","Mark","8375 Ada Dr.","San Diego","CA","44501","USA","7","428-555-9820","M","M",0,0,"Partial College","Basic",20,40000
"1398","12729147700","Martinez","Lorna","3035 Blackfield Dr.","Lemon Grove","CA","63535","USA","12","724-555-4456","S","F",0,0,"Bachelors Degree","Basic",86,80000
"1400","12746029500","Wolfe","Jorge","4571 Guadalupe","Santa Fe","DF","19523","Mexico","109","101-555-3556","M","M",0,0,"Bachelors Degree","Basic",80,100000
"1402","12750363900","Nicholas","Betty","9270 Via Pablo Neruda","Orizaba","Veracruz","68344","Mexico","24","537-555-2173","S","F",4,0,"High School Degree","Basic",24,40000
"1404","12776510119","Hofsetz","Rachel","7134 Oakwood Cir","Spring Valley","CA","25467","USA","15","245-555-8445","M","F",0,0,"High School Degree","Basic",68,40000
"1405","12799807800","Grant","Karen","9830 Corcoran Road","La Jolla","CA","66451","USA","33","933-555-6509","M","F",3,0,"High School Degree","Basic",35,40000
"1406","12831565141","Johnson","Gerald","8162 Zacatecas","Tixapan","DF","49131","Mexico","107","898-555-2973","S","F",2,2,"Partial College","Normal",21,20000
"1415","12874641418","Crawford","Luann","1158 Roundtree Place","Spokane","WA","56779","USA","87","990-555-9835","S","M",1,1,"Partial High School","Basic",82,80000
"1416","12885772585","Butterfield","Fawn","8727 Logan Court","Bellflower","CA","41975","USA","55","887-555-1414","S","F",5,3,"High School Degree","Basic",21,40000
"1421","12910357700","Gonzales","Mike","1331 H St.","Grossmont","CA","88903","USA","17","468-555-7450","M","F",4,0,"Bachelors Degree","Basic",41,80000
"1425","12928881000","Williams","Lynn","7058 Crestwood Circle","Orizaba","Veracruz","19387","Mexico","24","545-555-7335","S","F",3,2,"Graduate Degree","Basic",87,100000
"1437","12980170249","Helton","Florianne","1585 Pacific Avenue","Torrance","CA","78603","USA","57","226-555-3910","M","F",1,0,"Bachelors Degree","Basic",90,60000
"1442","13013343811","Zetzer","Charles","3450 Breck Court","Bremerton","WA","31290","USA","76","904-555-7091","S","F",3,2,"Graduate Degree","Basic",71,100000
"1444","13026057481","Archuleta","Elizabeth","1314 Greenview Court","Hidalgo","Zacatecas","49924","Mexico","25","612-555-4363","S","F",5,2,"Partial College","Basic",90,40000
"1445","13032559200","Trahan","Dolores","7682 Fern Leaf Lane","Edmonds","WA","80846","USA","83","731-555-9599","S","M",2,2,"Partial High School","Basic",47,40000
"1451","13076021671","Utne","Peggy","1020 Buchanan Road","Bremerton","WA","45293","USA","76","254-555-4470","M","M",3,2,"Bachelors Degree","Basic",43,40000
"1454","13083499700","Black","Richard","7468 Lindley Ct.","Metchosin","BC","85476","Canada","104","304-555-2672","M","M",3,1,"Graduate Degree","Basic",76,80000
"1458","13096551299","Fowler","Mark","6360 Sand Pointe Lane","Coronado","CA","95312","USA","8","666-555-3472","S","F",3,0,"High School Degree","Basic",55,40000
"1459","13102473600","Martinez","Charles","9818 Frisbie Court","Langford","BC","61074","Canada","102","762-555-1080","S","F",3,1,"Partial High School","Gold",73,80000
"1460","13103900551","Flagg","Fabian","4224 Almond Avve","Milwaukie","OR","14947","USA","65","374-555-9744","S","M",1,0,"High School Degree","Basic",67,40000
"1465","13147888800","DeRusso","Linda","3664 Colt Ct.","Richmond","CA","56844","USA","35","682-555-8125","M","F",2,1,"Bachelors Degree","Normal",30,80000
"1466","13152126669","Rosa","Jeffry","1488 Guadalupe","Burien","WA","80909","USA","74","601-555-7333","M","M",1,1,"Partial College","Basic",21,60000
"1468","13169400100","Buclatin","Lupe","3253 La Jolla","Salem","OR","99542","USA","23","970-555-9947","S","M",2,1,"Bachelors Degree","Basic",77,60000
"1470","13186228275","Emerson","Bonnie","4281 Meaham Drive","Puyallup","WA","50499","USA","86","963-555-8133","M","M",4,2,"Partial College","Basic",30,40000
"1474","13231246500","La Monica","James","517 Soto St.","Seattle","WA","44767","USA","18","186-555-5275","M","M",4,0,"High School Degree","Basic",90,40000
"1482","13319684300","Grabow","Robert","5643 Palms Dr.","Vancouver","BC","30364","Canada","5","599-555-7450","S","F",1,1,"Graduate Degree","Basic",71,80000
"1483","13324168920","Holcomb","Jean","5430 Moretti Dr.","West Covina","CA","32478","USA","60","126-555-3229","M","F",3,1,"Bachelors Degree","Basic",42,80000
"1489","13369578700","Guariente","David","9275 Keller Ridge Dr.","Royal Oak","BC","20755","Canada","100","946-555-1274","M","F",0,0,"Partial High School","Normal",42,20000
"1495","13395134806","Tuszynski","Eric","9563 Wibur Ave.","Hidalgo","Zacatecas","47848","Mexico","25","138-555-6974","S","F",3,3,"Partial High School","Normal",54,20000
"1499","13402146100","McNamee","Maria","1619 Mills Dr.","Albany","OR","22469","USA","71","785-555-8689","M","F",0,0,"Partial College","Basic",41,40000
"1502","13444530367","Besse","Michael","8068 Villageoaks Dr.","Port Hammond","BC","14622","Canada","98","168-555-1707","M","F",5,0,"Bachelors Degree","Basic",42,80000
"1503","13466631770","Hester","Katherine","1019 Carletto Drive","Sedro Woolley","WA","48060","USA","80","880-555-7400","M","F",1,0,"Graduate Degree","Basic",84,80000
"1505","13482177853","Ranch","Debra","5464 Janin Pl.","Colma","CA","69209","USA","32","941-555-1471","M","F",2,1,"Partial High School","Basic",47,40000
"1508","13513441700","Cochran","Mary Jean","4823 Kirkwood Ct.","Walla Walla","WA","75553","USA","88","899-555-5121","M","M",1,0,"Partial College","Basic",41,40000
"1517","13607855400","Goodyear","Dana","9990 Sullivan Ave","Berkeley","CA","29426","USA","36","623-555-7045","M","M",5,2,"Graduate Degree","Normal",60,40000
"1522","13626979600","Stevenson","Carla","1116 Montana","Novato","CA","71007","USA","42","950-555-4310","M","M",1,0,"Graduate Degree","Silver",63,120000
"1523","13640691041","Walsh","Wenona","7230 Shannon Ln.","Acapulco","Guerrero","10477","Mexico","28","146-555-1917","S","M",1,1,"Partial College","Normal",23,40000
"1525","13646704554","Bowman","William","5348 Ramsey Circle","Santa Monica","CA","94271","USA","49","777-555-6817","M","F",3,0,"Partial College","Basic",71,40000
"1533","13700203895","Jones","Rafael","6802 Gabriela","Port Orchard","WA","17222","USA","77","396-555-2643","M","M",3,0,"Graduate Degree","Basic",80,80000
"1537","13733640300","Hall","Bill","2530 C Del Rio Circle","Bellflower","CA","64594","USA","55","473-555-2529","M","F",3,2,"High School Degree","Basic",57,40000
"1538","13748741149","Dardanis","Rose","4025 Cherokee Drive","Glendale","CA","93169","USA","54","835-555-2167","M","M",2,0,"Partial High School","Normal",38,20000
"1541","13760682300","Swinford","Dorothy","5602 Greer Ave","Lynnwood","WA","17434","USA","75","662-555-4675","M","M",4,4,"Partial College","Gold",84,40000
"1544","13778159600","Miller","Mary","4453 Bannock Ct.","N. Vancouver","BC","18748","Canada","97","336-555-7410","S","M",2,0,"Partial College","Normal",76,40000
"1546","13788319800","Prescott","John","9152 Rogers Ave.","Lemon Grove","CA","60594","USA","12","420-555-9110","M","F",4,3,"Partial College","Basic",21,40000
"1548","13801017400","Tucker","Christina","9048 Youngsdale Drive","Corvallis","OR","97399","USA","70","128-555-6382","M","F",2,0,"Graduate Degree","Silver",84,140000
